sqlrecord,mongoRecord
21284,12153
21285,13512
21286,13513
21287,13656
21290,13549
21291,18190
21293,23234
21294,24481
21295,23252
21296,23262
21298,23259
21299,23275
21300,36506
21301,36636
21302,36637
21303,36765
21304,36766
21305,35242
21306,36537
21307,39060
21308,39063
21309,36805
21310,35781
21311,35782
21312,35783
21313,36684
21314,35692
21315,37456
21316,37118
21317,43727
21318,42219
21319,37119
21320,62238
21321,62243
21322,61138
21323,67881
21324,61401
21325,88843
21326,88078
21327,122913
21328,122914
21329,122917
21330,124470
21331,190313
21333,218356
21334,234761
21335,234757
21336,234764
21337,
21338,
21340,
21342,
21344,
21346,
21347,
21350,
21351,
21353,
21355,
21356,
21357,
21358,
21359,
21360,
21361,
21364,
21365,
21366,
21367,
21368,
21369,
21370,
21371,
21372,
21373,
21374,
21375,
21376,
21378,
21379,
21380,
21381,
21382,
21383,
21384,
21387,
21388,
21389,
21390,
21392,
21393,
21394,
21397,
21398,
21399,
21400,
21401,
21402,
21403,
21404,
21405,
21406,
21412,
21413,
21415,
21416,
21418,
21421,
21422,
21426,
21427,
21428,
21429,
21430,
21431,
21432,
21434,
21435,
21436,
21437,
21438,
21440,
21441,
21442,
21443,
21444,
21446,
21447,
21448,
21449,
21450,
21451,
21452,
21453,
21454,
21455,
21456,
21457,
21458,
21459,
21460,
21462,
21464,
21465,
21466,
21467,
21468,
21470,
21471,
21472,
21473,
21474,
21475,
21476,
21477,
21478,
21479,
21480,
21481,
21482,
21483,
21484,
21485,
21486,
21487,
21489,
21490,
21491,
21492,
21493,
21494,
21495,
21496,
21497,
21500,
21501,
21502,
21504,
21505,
21506,
21507,
21509,
21511,
21512,
21513,
21515,
21516,
21517,
21518,
21519,
21520,
21521,
21522,
21523,
21524,
21525,
21526,
21528,
21529,
21531,
21532,
21533,
21534,
21535,
21536,
21538,
21539,
21540,
21541,
21542,
21543,
21544,
21545,
21546,
21551,
21553,
21554,
21555,
21556,
21558,
21559,
21560,
21561,
21562,
21563,
21565,
21566,
21568,
21570,
21571,
21572,
21573,
21575,
21577,
21578,
21581,
21582,
21583,
21584,
21587,
21588,
21589,
21592,
21595,
21596,
21597,
21598,
21599,
21600,
21601,
21602,
21603,
21604,
21605,
21606,
21608,
21612,
21613,
21614,
21615,
21616,
21617,
21618,
21619,
21620,
21621,
21623,
21624,
21626,
21627,
21628,
21629,
21630,
21631,
21632,
21633,
21636,
21637,
21638,
21639,
21641,
21643,
21644,
21645,
21648,
21649,
21650,
21651,
21652,
21653,
21654,
21655,
21656,
21658,
21660,
21661,
21662,
21663,
21666,
21667,
21668,
21669,
21671,
21673,
21674,
21676,
21677,
21678,
21681,
21683,
21685,
21686,
21687,
21688,
21691,
21693,
21695,
21696,
21697,
21699,
21700,
21701,
21702,
21703,
21704,
21705,
21708,
21709,
21710,
21711,
21712,
21713,
21714,
21715,
21716,
21717,
21718,
21719,
21720,
21721,
21723,
21724,
21725,
21726,
21728,
21729,
21733,
21734,
21735,
21736,
21738,
21739,
21740,
21741,
21742,
21743,
21747,
21748,
21749,
21750,
21751,
21752,
21753,
21755,
21757,
21758,
21759,
21760,
21761,
21762,
21763,
21764,
21765,
21766,
21768,
21771,
21772,
21774,
21775,
21776,
21778,
21782,
21783,
21784,
21786,
21787,
21789,
21790,
21791,
21792,
21793,
21794,
21795,
21796,
21797,
21799,
21800,
21801,
21802,
21803,
21804,
21805,
21806,
21807,
21808,
21809,
21810,
21811,
21813,
21814,
21815,
21816,
21817,
21818,
21820,
21821,
21822,
21823,
21824,
21825,
21827,
21828,
21829,
21830,
21831,
21832,
21833,
21834,
21835,
21836,
21837,
21840,
21841,
21842,
21843,
21844,
21845,
21846,
21847,
21848,
21849,
21850,
21851,
21852,
21853,
21855,
21856,
21857,
21858,
21860,
21861,
21862,
21863,
21864,
21865,
21867,
21868,
21869,
21870,
21871,
21873,
21875,
21876,
21877,
21878,
21879,
21880,
21881,
21882,
21883,
21884,
21885,
21886,
21887,
21888,
21889,
21890,
21891,
21892,
21893,
21894,
21895,
21896,
21898,
21899,
21900,
21901,
21902,
21903,
21904,
21905,
21906,
21907,
21908,
21909,
21910,
21911,
21912,
21913,
21914,
21915,
21916,
21917,
21920,
21921,
21922,
21923,
21925,
21927,
21928,
21930,
21931,
21933,
21934,
21935,
21937,
21938,
21939,
21941,
21942,
21943,
21945,
21946,
21947,
21948,
21950,
21952,
21953,
21954,
21957,
21958,
21959,
21960,
21961,
21962,
21965,
21966,
21967,
21968,
21970,
21971,
21974,
21977,
21978,
21980,
21981,
21983,
21984,
21985,
21986,
21987,
21988,
21992,
21995,
21997,
21998,
22000,
22001,
22004,
22006,
22007,
22009,
22010,
22012,
22014,
22015,
22016,
22017,
22018,
22019,
22020,
22021,
22022,
22023,
22024,
22025,
22026,
22027,
22028,
22029,
22030,
22031,
22034,
22035,
22036,
22040,
22041,
22042,
22043,
22045,
22046,
22047,
22048,
22049,
22050,
22051,
22052,
22053,
22054,
22055,
22056,
22057,
22059,
22061,
22063,
22066,
22067,
22068,
22069,
22070,
22071,
22072,
22074,
22075,
22076,
22078,
22079,
22080,
22081,
22082,
22083,
22084,
22085,
22086,
22087,
22088,
22089,
22092,
22093,
22094,
22095,
22097,
22098,
22099,
22101,
22103,
22104,
22105,
22106,
22107,
22108,
22109,
22110,
22112,
22113,
22114,
22115,
22116,
22117,
22118,
22120,
22121,
22122,
22123,
22124,
22125,
22127,
22128,
22129,
22130,
22131,
22132,
22134,
22135,
22136,
22137,
22138,
22140,
22141,
22143,
22144,
22146,
22147,
22148,
22149,
22150,
22151,
22152,
22153,
22154,
22155,
22156,
22157,
22158,
22159,
22161,
22162,
22163,
22166,
22167,
22168,
22169,
22170,
22171,
22172,
22173,
22175,
22176,
22177,
22178,
22179,
22180,
22181,
22182,
22183,
22184,
22185,
22186,
22187,
22189,
22190,
22191,
22192,
22193,
22194,
22195,
22196,
22197,
22198,
22199,
22200,
22201,
22202,
22203,
22204,
22206,
22207,
22208,
22209,
22210,
22211,
22212,
22213,
22214,
22215,
22216,
22217,
22220,
22221,
22222,
22223,
22224,
22225,
22227,
22228,
22229,
22232,
22233,
22239,
22240,
22241,
22242,
22243,
22246,
22247,
22249,
22250,
22254,
22256,
22257,
22259,
22261,
22262,
22263,
22264,
22265,
22266,
22271,
22273,
22274,
22276,
22278,
22279,
22280,
22281,
22282,
22283,
22284,
22285,
22286,
22287,
22288,
22289,
22290,
22291,
22292,
22293,
22294,
22295,
22296,
22298,
22299,
22301,
22302,
22303,
22304,
22307,
22309,
22310,
22311,
22312,
22314,
22315,
22316,
22318,
22319,
22320,
22322,
22323,
22324,
22325,
22326,
22327,
22328,
22329,
22330,
22331,
22332,
22333,
22334,
22335,
22336,
22337,
22338,
22339,
22340,
22342,
22343,
22344,
22345,
22348,
22350,
22352,
22355,
22356,
22357,
22358,
22360,
22361,
22362,
22363,
22364,
22366,
22367,
22368,
22369,
22370,
22372,
22373,
22374,
22375,
22376,
22378,
22379,
22383,
22384,
22385,
22386,
22387,
22388,
22389,
22390,
22391,
22392,
22393,
22395,
22398,
22399,
22401,
22403,
22404,
22405,
22406,
22407,
22408,
22409,
22410,
22411,
22412,
22413,
22414,
22416,
22417,
22418,
22422,
22424,
22425,
22427,
22429,
22433,
22435,
22436,
22437,
22438,
22439,
22441,
22442,
22446,
22447,
22448,
22449,
22450,
22451,
22452,
22453,
22454,
22455,
22456,
22457,
22458,
22459,
22460,
22461,
22462,
22463,
22465,
22466,
22468,
22469,
22470,
22471,
22472,
22474,
22475,
22477,
22478,
22479,
22480,
22481,
22482,
22483,
22485,
22486,
22487,
22489,
22490,
22491,
22493,
22494,
22495,
22496,
22497,
22498,
22499,
22501,
22502,
22506,
22507,
22508,
22509,
22510,
22511,
22512,
22513,
22514,
22515,
22516,
22518,
22519,
22521,
22522,
22523,
22524,
22525,
22526,
22527,
22528,
22529,
22530,
22531,
22534,
22535,
22536,
22537,
22538,
22539,
22543,
22544,
22546,
22548,
22549,
22550,
22551,
22552,
22556,
22557,
22559,
22560,
22561,
22562,
22563,
22564,
22567,
22568,
22569,
22570,
22571,
22572,
22573,
22574,
22576,
22577,
22578,
22579,
22580,
22581,
22583,
22584,
22585,
22588,
22589,
22593,
22594,
22595,
22598,
22599,
22600,
22603,
22604,
22605,
22606,
22607,
22608,
22609,
22610,
22611,
22615,
22616,
22618,
22620,
22621,
22626,
22627,
22630,
22633,
22634,
22635,
22636,
22638,
22640,
22641,
22645,
22646,
22647,
22648,
22651,
22652,
22653,
22657,
22659,
22661,
22664,
22665,
22667,
22668,
22670,
22671,
22678,
22682,
22683,
22684,
22686,
22687,
22688,
22689,
22690,
22691,
22693,
22694,
22696,
22697,
22698,
22699,
22700,
22701,
22702,
22703,
22704,
22705,
22706,
22708,
22709,
22713,
22714,
22717,
22718,
22719,
22726,
22729,
22731,
22733,
22734,
22735,
22737,
22740,
22741,
22742,
22743,
22751,
22754,
22755,
22756,
22757,
22758,
22759,
22761,
22762,
22766,
22767,
22768,
22769,
22770,
22771,
22772,
22773,
22774,
22777,
22778,
22779,
22781,
22782,
22783,
22784,
22785,
22786,
22787,
22788,
22790,
22791,
22792,
22796,
22798,
22799,
22800,
22803,
22804,
22805,
22807,
22813,
22815,
22816,
22817,
22819,
22820,
22831,
22833,
22834,
22836,
22840,
22841,
22842,
22846,
22848,
22852,
22854,
22855,
22856,
22857,
22858,
22862,
22863,
22864,
22865,
22868,
22872,
22873,
22874,
22875,
22876,
22877,
22879,
22880,
22881,
22882,
22883,
22888,
22889,
22890,
22891,
22892,
22897,
22898,
22899,
22901,
22902,
22903,
22904,
22907,
22923,
22924,
22926,
22927,
22929,
22930,
22932,
22934,
22935,
22936,
22937,
22938,
22939,
22982,
22984,
22989,
22991,
22992,
22996,
22997,
23009,
23011,
23017,
23018,
23019,
23021,
23023,
23029,
23045,
23048,
23113,
23132,
23133,
23149,
23165,
23182,
23187,
23193,
23205,
23211,
23216,
23221,
23222,
23229,
23231,
23239,
23242,
23246,
23254,
23265,
23266,
23276,
23277,
23278,
23279,
23281,
23284,
23285,
23286,
23289,
23290,
23291,
23292,
23300,
23303,
23313,
23314,
23316,
23317,
23318,
23333,
23334,
23335,
23336,
23337,
23340,
23342,
23345,
23363,
23376,
23390,
23391,
23394,
23395,
23397,
23398,
23399,
23400,
23401,
23407,
23408,
23410,
23411,
23413,
23414,
23415,
23416,
23417,
23418,
23420,
23421,
23422,
23423,
23424,
23426,
23427,
23429,
23433,
23434,
23436,
23437,
23438,
23439,
23440,
23442,
23444,
23445,
23446,
23447,
23448,
23449,
23450,
23452,
23454,
23455,
23456,
23457,
23458,
23459,
23460,
23461,
23462,
23463,
23464,
23466,
23467,
23469,
23472,
23473,
23474,
23475,
23476,
23477,
23479,
23480,
23481,
23483,
23485,
23486,
23487,
23488,
23489,
23490,
23491,
23492,
23493,
23494,
23511,
23529,
23531,
23536,
23546,
23547,
23551,
23552,
23555,
23556,
23557,
23558,
23560,
23562,
23563,
23567,
23569,
23571,
23574,
23575,
23577,
23578,
23579,
23580,
23583,
23584,
23585,
23594,
23604,
23608,
23611,
23622,
23623,
23625,
23626,
23627,
23628,
23630,
23634,
23635,
23636,
23637,
23638,
23641,
23642,
23643,
23645,
23647,
23648,
23650,
23656,
23657,
23658,
23660,
23662,
23665,
23666,
23668,
23670,
23671,
23672,
23675,
23676,
23682,
23685,
23686,
23688,
23691,
23693,
23695,
23697,
23703,
23705,
23706,
23707,
23708,
23709,
23710,
23711,
23712,
23713,
23715,
23717,
23720,
23722,
23725,
23729,
23733,
23735,
23736,
23737,
23738,
23744,
23746,
23747,
23750,
23761,
23762,
23768,
23769,
23770,
23771,
23772,
23775,
23776,
23783,
23786,
23787,
23788,
23792,
23803,
23807,
23810,
23812,
23825,
23826,
23829,
23831,
23834,
23837,
23839,
23854,
23859,
23864,
23870,
23872,
23873,
23877,
23878,
23881,
23884,
23886,
23902,
23907,
23908,
23909,
23913,
23914,
23915,
23916,
23917,
23918,
23919,
23920,
23921,
23923,
23924,
23925,
23929,
23935,
23936,
23937,
23938,
23940,
23941,
23943,
23948,
23950,
23954,
23955,
23956,
23960,
23968,
23971,
23973,
23974,
23982,
23983,
23984,
23985,
23986,
23992,
24001,
24006,
24007,
24008,
24009,
24012,
24015,
24018,
24029,
24036,
24043,
24044,
24048,
24049,
24051,
24053,
24056,
24059,
24062,
24076,
24079,
24082,
24085,
24088,
24089,
24092,
24093,
24098,
24110,
24112,
24113,
24115,
24116,
24117,
24120,
24121,
24126,
24127,
24128,
24130,
24131,
24132,
24134,
24137,
24138,
24145,
24149,
24152,
24153,
24155,
24158,
24160,
24162,
24163,
24165,
24168,
24169,
24170,
24171,
24173,
24174,
24175,
24176,
24177,
24186,
24187,
24197,
24202,
24206,
24207,
24211,
24217,
24224,
24230,
24235,
24241,
24251,
24253,
24283,
24300,
24301,
24306,
24308,
24311,
24325,
24326,
24327,
24331,
24336,
24337,
24355,
24362,
24363,
24365,
24375,
24379,
24382,
24383,
24384,
24387,
24399,
24402,
24407,
24414,
24415,
24417,
24420,
24426,
24442,
24451,
24468,
24469,
24471,
24476,
24479,
24484,
24507,
24523,
24539,
24584,
24611,
24617,
24619,
24638,
24659,
24660,
24664,
24668,
24669,
24702,
24718,
24735,
24738,
24745,
24748,
24749,
24762,
24766,
24767,
24771,
24772,
24776,
24777,
24780,
24781,
24792,
24820,
24885,
24951,
24954,
24957,
24959,
24960,
24996,
24997,
25028,
25029,
25069,
25070,
25071,
25081,
25097,
25098,
25101,
25112,
25124,
25156,
25161,
25168,
25170,
25232,
25243,
25301,
25302,
25326,
25327,
25329,
25333,
25334,
25343,
25349,
25356,
25358,
25361,
25362,
25368,
25378,
25388,
25399,
25402,
25413,
25443,
25445,
25454,
25471,
25472,
25478,
25492,
25493,
25527,
25533,
25534,
25537,
25541,
25590,
25596,
25598,
25604,
25616,
25621,
25660,
25661,
25677,
25678,
25685,
25688,
25689,
25702,
25726,
25734,
25735,
25739,
25756,
25757,
25758,
25760,
25773,
25776,
25779,
25786,
25787,
25789,
25792,
25795,
25796,
25808,
25812,
25814,
25825,
25830,
25836,
25837,
25839,
25841,
25842,
25843,
25851,
25855,
25861,
25872,
25877,
25878,
25880,
25890,
25898,
25902,
25905,
25911,
25915,
25918,
25924,
25932,
25934,
25937,
25939,
25944,
25947,
25955,
25956,
25957,
25960,
25963,
25964,
25980,
25984,
25985,
25989,
25996,
25997,
25999,
26004,
26005,
26007,
26023,
26027,
26044,
26050,
26052,
26057,
26058,
26059,
26060,
26065,
26079,
26080,
26095,
26096,
26097,
26099,
26100,
26102,
26104,
26107,
26108,
26109,
26111,
26121,
26127,
26129,
26140,
26143,
26148,
26158,
26165,
26177,
26192,
26198,
26245,
26268,
26269,
26278,
26280,
26283,
26285,
26287,
26293,
26296,
26297,
26309,
26310,
26314,
26323,
26334,
26338,
26339,
26340,
26344,
26346,
26347,
26348,
26349,
26352,
26353,
26357,
26360,
26367,
26368,
26370,
26371,
26373,
26374,
26375,
26381,
26382,
26384,
26385,
26386,
26387,
26394,
26401,
26402,
26404,
26409,
26411,
26412,
26417,
26418,
26420,
26423,
26425,
26427,
26429,
26430,
26433,
26435,
26439,
26440,
26444,
26446,
26447,
26450,
26451,
26455,
26457,
26461,
26462,
26475,
26478,
26481,
26483,
26485,
26489,
26494,
26495,
26496,
26498,
26504,
26505,
26507,
26509,
26510,
26511,
26513,
26515,
26517,
26518,
26519,
26522,
26527,
26533,
26536,
26544,
26546,
26548,
26550,
26554,
26555,
26559,
26560,
26562,
26568,
26569,
26579,
26588,
26589,
26605,
26607,
26618,
26619,
26623,
26627,
26632,
26634,
26637,
26643,
26647,
26654,
26656,
26659,
26662,
26669,
26670,
26672,
26675,
26686,
26688,
26689,
26690,
26692,
26694,
26695,
26697,
26699,
26701,
26706,
26708,
26709,
26710,
26714,
26716,
26717,
26720,
26721,
26722,
26725,
26729,
26731,
26733,
26734,
26735,
26740,
26745,
26746,
26747,
26750,
26754,
26756,
26759,
26761,
26762,
26763,
26764,
26770,
26773,
26780,
26781,
26782,
26785,
26788,
26789,
26790,
26792,
26805,
26806,
26810,
26811,
26813,
26818,
26826,
26831,
26832,
26842,
26849,
26859,
26862,
26863,
26866,
26867,
26873,
26898,
26905,
26934,
26936,
26951,
26959,
26967,
26991,
26995,
27001,
27002,
27003,
27006,
27007,
27008,
27011,
27016,
27020,
27021,
27022,
27023,
27026,
27027,
27029,
27037,
27038,
27042,
27045,
27046,
27047,
27055,
27061,
27067,
27071,
27076,
27078,
27081,
27083,
27084,
27090,
27096,
27101,
27103,
27107,
27109,
27115,
27117,
27118,
27119,
27127,
27133,
27136,
27142,
27148,
27152,
27160,
27174,
27202,
27206,
27207,
27212,
27213,
27217,
27230,
27232,
27233,
27235,
27236,
27261,
27263,
27264,
27269,
27270,
27271,
27273,
27274,
27277,
27281,
27283,
27286,
27293,
27309,
27312,
27316,
27332,
27334,
27340,
27345,
27346,
27353,
27360,
27361,
27363,
27370,
27372,
27373,
27374,
27377,
27381,
27384,
27393,
27399,
27400,
27401,
27404,
27405,
27415,
27422,
27435,
27438,
27441,
27456,
27467,
27478,
27484,
27486,
27492,
27499,
27505,
27512,
27517,
27519,
27521,
27523,
27529,
27531,
27532,
27536,
27542,
27543,
27545,
27548,
27552,
27555,
27576,
27582,
27583,
27586,
27587,
27602,
27606,
27607,
27610,
27615,
27626,
27630,
27636,
27649,
27653,
27658,
27661,
27665,
27673,
27675,
27676,
27678,
27679,
27689,
27698,
27702,
27703,
27704,
27705,
27707,
27709,
27710,
27715,
27717,
27723,
27729,
27738,
27740,
27742,
27758,
27762,
27801,
27812,
27828,
27843,
27845,
27849,
27851,
27858,
27860,
27893,
27903,
27913,
27917,
27920,
27922,
27924,
27925,
27929,
27934,
27935,
27943,
27947,
27948,
27951,
27954,
27957,
27963,
27964,
27966,
27967,
27968,
27969,
27970,
27977,
27984,
27995,
28025,
28031,
28033,
28036,
28038,
28047,
28048,
28050,
28061,
28062,
28072,
28077,
28090,
28096,
28098,
28099,
28111,
28122,
28128,
28138,
28143,
28155,
28169,
28170,
28179,
28182,
28183,
28186,
28192,
28193,
28197,
28198,
28200,
28206,
28208,
28209,
28214,
28218,
28226,
28229,
28232,
28233,
28236,
28237,
28238,
28239,
28240,
28247,
28248,
28251,
28252,
28256,
28257,
28258,
28259,
28260,
28262,
28271,
28273,
28277,
28282,
28283,
28285,
28286,
28287,
28297,
28301,
28307,
28313,
28315,
28320,
28324,
28334,
28336,
28340,
28341,
28342,
28343,
28347,
28350,
28355,
28356,
28366,
28373,
28374,
28375,
28377,
28384,
28387,
28389,
28404,
28411,
28412,
28415,
28429,
28435,
28438,
28439,
28441,
28443,
28449,
28450,
28456,
28462,
28464,
28470,
28478,
28481,
28482,
28484,
28496,
28504,
28552,
28553,
28554,
28555,
28558,
28560,
28561,
28563,
28566,
28572,
28573,
28574,
28576,
28588,
28598,
28601,
28602,
28604,
28605,
28606,
28612,
28613,
28630,
28632,
28636,
28639,
28640,
28643,
28647,
28650,
28652,
28657,
28659,
28666,
28667,
28676,
28682,
28685,
28689,
28692,
28702,
28703,
28708,
28715,
28718,
28721,
28722,
28723,
28729,
28733,
28734,
28735,
28736,
28737,
28746,
28754,
28759,
28762,
28764,
28765,
28766,
28771,
28784,
28786,
28808,
28813,
28815,
28817,
28819,
28822,
28824,
28829,
28830,
28834,
28838,
28857,
28860,
28874,
28875,
28895,
28900,
28901,
28905,
28906,
28909,
28910,
28911,
28914,
28929,
28932,
28938,
28939,
28941,
28943,
28944,
28946,
28948,
28949,
28950,
28953,
28954,
28956,
28957,
28959,
28960,
28962,
28963,
28966,
28967,
28968,
28969,
28972,
28973,
28974,
28975,
28976,
28977,
28978,
28981,
28983,
28984,
28985,
28986,
28987,
28988,
28989,
28995,
28996,
28998,
29002,
29008,
29009,
29012,
29013,
29016,
29017,
29020,
29023,
29027,
29032,
29037,
29038,
29045,
29046,
29050,
29051,
29054,
29056,
29059,
29061,
29064,
29067,
29070,
29074,
29075,
29078,
29081,
29086,
29093,
29106,
29107,
29110,
29115,
29116,
29122,
29129,
29132,
29136,
29141,
29142,
29152,
29155,
29164,
29168,
29169,
29173,
29174,
29177,
29182,
29190,
29208,
29209,
29211,
29212,
29215,
29216,
29220,
29221,
29223,
29226,
29231,
29235,
29240,
29248,
29262,
29265,
29283,
29288,
29294,
29300,
29301,
29305,
29308,
29310,
29312,
29338,
29340,
29348,
29349,
29350,
29353,
29355,
29357,
29363,
29364,
29370,
29377,
29380,
29385,
29391,
29394,
29398,
29402,
29403,
29406,
29407,
29409,
29414,
29416,
29419,
29420,
29421,
29422,
29424,
29426,
29427,
29435,
29436,
29437,
29440,
29441,
29448,
29449,
29452,
29453,
29454,
29462,
29468,
29469,
29471,
29473,
29484,
29497,
29503,
29505,
29510,
29513,
29527,
29546,
29549,
29550,
29557,
29558,
29561,
29570,
29592,
29593,
29597,
29608,
29617,
29621,
29625,
29631,
29635,
29636,
29642,
29649,
29650,
29652,
29654,
29658,
29662,
29663,
29664,
29665,
29669,
29670,
29671,
29675,
29677,
29683,
29687,
29690,
29699,
29704,
29719,
29726,
29728,
29732,
29733,
29741,
29745,
29746,
29748,
29749,
29750,
29753,
29758,
29768,
29774,
29775,
29777,
29787,
29789,
29794,
29804,
29807,
29814,
29815,
29817,
29820,
29822,
29838,
29839,
29844,
29845,
29847,
29849,
29854,
29855,
29857,
29863,
29867,
29868,
29873,
29876,
29879,
29915,
29918,
29926,
29930,
29933,
29934,
29948,
29952,
29956,
29964,
29978,
29984,
29989,
29993,
29995,
29998,
30001,
30002,
30020,
30021,
30024,
30025,
30026,
30027,
30030,
30032,
30037,
30038,
30044,
30048,
30053,
30059,
30074,
30079,
30082,
30083,
30086,
30087,
30088,
30092,
30095,
30100,
30111,
30112,
30115,
30121,
30126,
30127,
30132,
30136,
30138,
30144,
30151,
30155,
30159,
30160,
30161,
30168,
30178,
30180,
30182,
30188,
30189,
30190,
30191,
30192,
30194,
30196,
30197,
30198,
30199,
30200,
30202,
30208,
30209,
30220,
30222,
30226,
30227,
30229,
30231,
30235,
30236,
30238,
30239,
30244,
30246,
30249,
30251,
30260,
30262,
30263,
30265,
30276,
30277,
30289,
30298,
30318,
30329,
30344,
30351,
30356,
30357,
30358,
30363,
30370,
30372,
30375,
30380,
30381,
30382,
30383,
30384,
30386,
30392,
30394,
30395,
30401,
30407,
30409,
30423,
30425,
30428,
30440,
30454,
30460,
30462,
30463,
30472,
30491,
30495,
30497,
30502,
30506,
30507,
30512,
30520,
30522,
30526,
30528,
30529,
30530,
30533,
30540,
30544,
30545,
30549,
30553,
30555,
30562,
30573,
30575,
30579,
30587,
30595,
30607,
30610,
30611,
30614,
30617,
30627,
30628,
30630,
30634,
30639,
30647,
30652,
30655,
30659,
30661,
30663,
30666,
30673,
30676,
30679,
30684,
30687,
30688,
30690,
30691,
30695,
30701,
30703,
30704,
30706,
30709,
30712,
30715,
30718,
30719,
30720,
30721,
30723,
30728,
30730,
30731,
30738,
30742,
30745,
30746,
30751,
30753,
30758,
30767,
30770,
30772,
30776,
30778,
30783,
30788,
30795,
30797,
30798,
30804,
30807,
30812,
30814,
30816,
30818,
30827,
30832,
30835,
30836,
30841,
30847,
30848,
30852,
30856,
30857,
30858,
30860,
30861,
30869,
30870,
30871,
30873,
30874,
30875,
30878,
30882,
30883,
30885,
30889,
30898,
30899,
30910,
30915,
30918,
30919,
30920,
30924,
30926,
30932,
30934,
30935,
30936,
30937,
30944,
30946,
30950,
30952,
30954,
30957,
30958,
30962,
30968,
30971,
30979,
30980,
30981,
30991,
30992,
30993,
30994,
30999,
31001,
31002,
31004,
31006,
31012,
31013,
31018,
31020,
31025,
31027,
31028,
31029,
31030,
31034,
31038,
31039,
31043,
31044,
31051,
31052,
31055,
31058,
31061,
31068,
31070,
31071,
31073,
31080,
31082,
31085,
31095,
31107,
31109,
31120,
31126,
31129,
31140,
31141,
31146,
31150,
31154,
31155,
31156,
31163,
31164,
31170,
31177,
31181,
31183,
31185,
31188,
31191,
31194,
31195,
31196,
31198,
31199,
31201,
31210,
31211,
31212,
31215,
31226,
31229,
31231,
31234,
31236,
31240,
31241,
31242,
31244,
31245,
31254,
31256,
31259,
31260,
31263,
31269,
31270,
31277,
31284,
31289,
31291,
31298,
31301,
31302,
31303,
31304,
31310,
31317,
31318,
31334,
31335,
31336,
31338,
31339,
31345,
31352,
31356,
31357,
31362,
31370,
31376,
31383,
31384,
31400,
31405,
31410,
31418,
31419,
31423,
31424,
31425,
31426,
31430,
31432,
31433,
31434,
31435,
31440,
31441,
31443,
31444,
31447,
31448,
31449,
31451,
31452,
31454,
31455,
31461,
31462,
31469,
31471,
31472,
31479,
31481,
31483,
31487,
31499,
31507,
31509,
31511,
31512,
31514,
31520,
31521,
31530,
31533,
31534,
31535,
31545,
31550,
31551,
31556,
31557,
31562,
31563,
31569,
31574,
31577,
31582,
31585,
31587,
31588,
31590,
31592,
31593,
31599,
