Company Name,Associated Legal Entities,Founded Year,State,Website,,
Bewakoof,Aditya Birla Digital Fashion Ventures Limited [+1],2011,Maharashtra,bewakoof.com,,
ElasticRun,NTEX TRANSPORTATION SERVICES PRIVATE LIMITED,2014,Maharashtra,elastic.run,,
CleanMax,CLEAN MAX VENT POWER PRIVATE LIMITED [+23],2011,Maharashtra,cleanmax.com,,
Indifi,INDIFI TECHNOLOGIES PRIVATE LIMITED [+1],2015,Haryana,indifi.com,,
Money View,WHIZDM FINANCE PRIVATE LIMITED [+2],2014,Karnataka,moneyview.in,,
Mosaic Wellness,MOSAIC WELLNESS PRIVATE LIMITED,2019,Maharashtra,mosaicwellness.in,,
Fractal Analytics,FRACTAL ANALYTICS INC. [+1],2000,New York [+1],fractal.ai,,
Bizom,Mobsy Technologies Private Limited,2008,Karnataka,bizom.com,,
Urban Ladder,RELIANCE RETAIL VENTURES LIMITED [+3],2012,Karnataka,urbanladder.com,,
FamApp,TRI O TECH SOLUTIONS PRIVATE LIMITED [+2],2019,Karnataka,famapp.in,,
Jupiter,AMICA FINANCIAL TECHNOLOGIES PRIVATE LIMITED [+4],2019,Maharashtra,jupiter.money,,
Apna,Apnatime Tech Private Limited,2019,Karnataka,apna.co,,
Square Yards,SQUARE CAPITAL ADVISORY SERVICES PRIVATE LIMITED [+1],2014,Haryana,squareyards.com,,
CoinDCX,NEBLIO TECHNOLOGIES PRIVATE LIMITED [+1],2018,Maharashtra,coindcx.com,,
Freight Tiger,FREIGHT COMMERCE SOLUTIONS PRIVATE LIMITED,2014,Karnataka,freighttiger.com,,
Droom,DROOM TECHNOLOGY PRIVATE LIMITED,2014,Haryana,droom.in,,
Fisdom,FINWIZARD TECHNOLOGY PRIVATE LIMITED [+1],2015,Karnataka,fisdom.com,,
CaratLane,CARATLANE TRADING PRIVATE LIMITED,2008,Tamil Nadu,caratlane.com,,
Adda247,Metis Eduventures Private Limited,2016,Haryana,adda247.com,,
Euler Motors,EULER MOTORS PRIVATE LIMITED [+1],2018,Delhi,eulermotors.com,,
Zolve,ZOLVE INNOVATIONS INC [+1],2020,New Jersey [+1],zolve.com,,
LendenClub,INNOFIN SOLUTIONS PRIVATE LIMITED [+2],2015,Maharashtra,lendenclub.com,,
Razorpay,RAZORPAY TECHNOLOGIES PRIVATE LIMITED [+7],2014,Karnataka,razorpay.com,,
CIEL HR,Ciel Hr Services Limited,2015,Karnataka,cielhr.com,,
Hinduja Leyland Finance,Hinduja Leyland Finance Limited [+2],2008,Tamil Nadu,hindujaleylandfinance.com,,
IDfy,BALDOR TECHNOLOGIES PRIVATE LIMITED,2010,Maharashtra,idfy.com,,
Teachmint,TEACHMINT TECHNOLOGIES PRIVATE LIMITED,2020,Karnataka,teachmint.com,,
InstaAstro,INSTAASTRO TECHNOLOGY PRIVATE LIMITED [+1],2021,Uttar Pradesh,instaastro.com,,
Ultraviolette,ULTRAVIOLETTE AUTOMOTIVE PRIVATE LIMITED,2016,Karnataka,ultraviolette.com,,
Wonderchef,WONDERCHEF HOME APPLIANCES PRIVATE LIMITED [+1],2009,Maharashtra,wonderchef.com,,
Eightfold,EIGHTFOLD AI UK LIMITED [+3],2016,California [+1],eightfold.ai,,
Cleartrip,CLEARTRIP PRIVATE LIMITED,2006,Karnataka,cleartrip.com,,
Dozee,TURTLE SHELL TECHNOLOGIES PRIVATE LIMI,2015,Karnataka,dozeehealth.ai,,
HCG,HEALTHCARE GLOBAL ENTERPRISES LIMITED [+1],1989,Karnataka,hcgoncology.com,,
Rebel Foods,REBEL MARKETPLACE INDIA PRIVATE LIMITI,2010,Maharashtra,rebelfoods.com,,
Milkbasket,DOORSTEP RETAIL SOLUTIONS PRIVATE LIMI,2015,Haryana,milkbasket.com,,
SastaSundar,FLIPKART HEALTH LIMITED [+3],2011,West Bengal,sastasundar.com,,
Playo,TECHMASH SOLUTIONS PRIVATE LIMITED,2014,Karnataka,playo.co,,
Battery Smart,UPGRID SOLUTIONS PRIVATE LIMITED [+1],2019,Haryana,batterysmart.in,,
FreshToHome,FRESHTOHOME FOODS PRIVATE LIMITED [+1],2015,Karnataka,freshtohome.com,,
FabIndia,FABINDIA LIMITED [+1],1960,Delhi,fabindia.com,,
IGP,JOIN VENTURES PRIVATE LIMITED [+1],2015,Maharashtra,igp.com,,
CtrlS,CTRLS DATACENTERS LIMITED,2008,Telangana,ctrls.com,,
Freyr Energy,FREYR ENERGY SERVICES PRIVATE LIMITED,2014,Telangana,freyrenergy.com,,
CureBay,CUREBAY TECHNOLOGIES PRIVATE LIMITED,2020,Odisha,curebay.com,,
PlayShifu,MOBILIZAR TECHNOLOGIES PRIVATE LIMITED,2016,Karnataka,playshifu.com,,
JioMart,Reliance Retail Limited [+1],2019,Maharashtra,jiomart.com,,
AssetPlus,Valueplus Technologies Private Limited,2016,Tamil Nadu,assetplus.in,,
Great Learning,GREAT LEARNING EDUCATION SERVICES PRIVATE LIMITED,2013,Haryana,mygreatlearning.com,,
Emoha,IGNOLABS PRIVATE LIMITED,2019,Haryana,emoha.com,,
Strand Life Sciences,STRAND LIFE SCIENCES PRIVATE LIMITED [+2],2000,Karnataka,us.strandls.com,,
Ripplr,INTELLIGENT RETAIL PRIVATE LIMITED,2019,Karnataka,ripplr.in,,
Dezerv,DEZERV DISTRIBUTION SERVICES PRIVATE LIMITED [+2],2021,Maharashtra,dezerv.in,,
Nykaa Fashion,NYKAA E- RETAIL LIMITED [+2],2012,Maharashtra,nykaafashion.com,,
ACME Group,ACME SIKAR SOLAR PRIVATE LIMITED [+77],2003,Haryana,acme.in,,
Jio,RELIANCE JIO INFOCOMM LIMITED [+2],2010,Maharashtra,jio.com,,
SK Finance,SK FINANCE LIMITED [+2],1994,Rajasthan,skfin.in,,
Greenfuel Energy Solutions,GREENFUEL ENERGY SOLUTIONS PRIVATE LIMITED,2006,Haryana,greenfuelenergy.in,,
BrowserStack,BrowserStack Inc [+3],2011,Maharashtra,browserstack.com,,
Wellthy Therapeutics,WELLTHY THERAPEUTICS PRIVATE LIMITED,2015,Maharashtra,wellthytherapeutics.com,,
ID Fresh Food,ID FRESH FOOD (INDIA) PRIVATE LIMITED,2005,Karnataka,idfreshfood.com,,
Limeroad,V-MART RETAIL LIMITED,2012,Haryana,limeroad.com,,
GirnarSOFT,Girnar Software Private Limited [+7],2007,Rajasthan,girnarsoft.com,,
Eruditus,ERUDITUS LEARNING SOLUTIONS PTE. LTD. [+2],2010,Singapore [+1],eruditus.com,,
VerSe,VERSE INNOVATION PRIVATE LIMITED [+1],2007,Karnataka,verse.in,,
Apollo 24|7,APOLLO HEALTHCO LIMITED [+2],2020,Telangana,apollo247.com,,
Fynd,SHOPSENSE RETAIL TECHNOLOGIES LIMITED,2012,Maharashtra,fynd.com,,
Turtlemint,Turtlemint Insurance Broking Services Private Limited [+2],2015,Maharashtra,turtlemint.com,,
ZingHR,CNERGYS INFOTECH INDIA PRIVATE LIMITED [+1],2002,Maharashtra,zinghr.com,,
BookMyForex,BOOK MY FOREX PRIVATE LIMITED,2011,Haryana,bookmyforex.com,,
DeHaat,GREEN AGREVOLUTION PRIVATE LIMITED,2012,Bihar,agrevolution.in,,
HyperPure,ZOMATO HYPERPURE PRIVATE LIMITED,2015,Delhi,hyperpure.com,,
Mantra Softech,MANTRA SOFTECH (INDIA) PRIVATE LIMITED,2006,Gujarat,mantratec.com,,
Route Mobile,ROUTE MOBILE LIMITED [+6],2004,Maharashtra,routemobile.com,,
Healthians,DSNS HEALTHCARE VENTURES LLP [+1],2013,Haryana,healthians.com,,
3evi,3EV INDUSTRIES PRIVATE LIMITED [+1],2019,Karnataka,3evi.com,,
Pee Safe,REDCLIFFE HYGIENE PRIVATE LIMITED,2017,Haryana,peesafe.com,,
SMT,SAHAJANAND MEDICAL TECHNOLOGIES LIMITED,1998,Gujarat,smtpl.com,,
SmartQ,COMPASS INDIA FOOD SERVICES PRIVATE LIMITED [+1],2014,Karnataka,thesmartq.com,,
Bharat Financial Inclusion,INDUSIND BANK LTD. [+1],1997,Telangana,bfil.co.in,,
Addverb,ADDVERB TECHNOLOGIES USA INC [+1],2016,Uttar Pradesh,addverb.com,,
Druva,DRUVA DATA SOLUTIONS PRIVATE LIMITED,2008,California [+1],druva.com,,
LeadSquared,LEADSQUARED AUSTRALIA PTY LTD [+2],2011,Karnataka,leadsquared.com,,
Practo,Practo Pte Ltd [+2],2008,Karnataka,practo.com,,
Oziva,ZYWE VENTURES PRIVATE LIMITED,2010,Karnataka,oziva.in,,
Wealthy,WEALTHYIN CUSTOMER SERVICES PRIVATE LIMITED [+2],2015,Karnataka,wealthy.in,,
HDFC securities,HDFC [+1],2000,Maharashtra,hdfcsec.com,,
DrinkPrime,WATERWALA LABS PRIVATE LIMITED [+1],2016,Karnataka,drinkprime.in,,
Beardo,MARICO LIMITED [+1],2015,Gujarat,beardo.in,,
Molbio Diagnostics,MOLBIO DIAGNOSTICS LIMITED [+2],2000,Goa,molbiodiagnostics.com,,
Netmeds,RELIANCE RETAIL VENTURES LIMITED [+6],2015,Tamil Nadu,netmeds.com,,
Namma Yatri,MOVING TECH INNOVATIONS PRIVATE LIMITED,2022,Karnataka,nammayatri.in,,
EKA,PINNACLE MOBILITY SOLUTIONS PRIVATE LIMITED,2019,Karnataka,ekamobility.com,,
CreditNirvana,STATLABS ANALYTICS VENTURES PRIVATE LIMITED,2018,Karnataka,creditnirvana.ai,,
Viacom18 Media,STUDIO 18 MEDIA PRIVATE LIMITED,1995,Maharashtra,viacom18.com,,
Powerplay,Coffer Internet Services Private Limited [+1],2020,Karnataka,getpowerplay.in,,
Infinity Learn,VARSITY EDUCATION MANAGEMENT PRIVATE LIMITED [+2],2021,Telangana,infinitylearn.com,,
Captain Fresh,INFIFRESH FOODS LIMITED,2019,Karnataka,captainfresh.in,,
InPrime Finserv,STK CREDIT PRIVATE LIMITED,2021,Karnataka,inprime.in,,
EatSure,REBEL MARKETPLACE INDIA PRIVATE LIMITED [+1],2011,Maharashtra,eatsure.com,,
GyanDhan,GYANDHAN FINANCIAL SERVICES PRIVATE LIMITED [+1],2015,Delhi,gyandhan.com,,
PayPhi,PHI COMMERCE PRIVATE LIMITED,2015,Maharashtra,payphi.com,,
Bolt.Earth,UJOY TECHNOLOGY PRIVATE LIMITED [+2],2017,Karnataka,bolt.earth,,
UC Inclusive Credit,UC INCLUSIVE CREDIT PRIVATE LIMITED,2016,Karnataka,ucinclusive.in,,
SBI Mutual Fund,Sbi Funds Management Limited [+1],1987,Maharashtra,sbimf.com,,
Moxie Beauty,BEYOUTIFUL CONSUMER VENTURES PRIVATE LIMITED,2022,Delhi,moxiebeauty.in,,
Foxtale,FOXTAIL CONSUMER PRIVATE LIMITED,2021,Maharashtra,foxtale.in,,
GlobalBees,GLOBALBEES BRANDS PRIVATE LIMITED [+1],2021,Delhi,globalbees.com,,
Simulanis,SIMULANIS SOLUTIONS PRIVATE LIMITED [+1],2013,Karnataka,simulanis.com,,
Savaari,SAVAARI CAR RENTALS PRIVATE LIMITED,2006,Karnataka,savaari.com,,
Inito,INITIO TECHNOLOGIES PRIVATE LIMITED [+3],2012,Karnataka,inito.com,,
Kempegowda International Airport,BANGALORE INTERNATIONAL AIRPORT LIMITED,2004,Karnataka,bengaluruairport.com,,
EazyDiner,EAZYDINER PRIVATE LIMITED [+1],2014,Haryana,eazydiner.com,,
Hitachi Payment Services,HITACHI PAYMENT SERVICES PRIVATE LIMITED [+1],2008,Maharashtra,hitachi-payments.com,,
Tractor Junction,FARMJUNCTION MARKETING PRIVATE LIMITED [+1],2017,Rajasthan,tractorjunction.com,,
Niyo,FINNEW CAPTECH PRIVATE LIMITED [+3],2015,Karnataka,goniyo.com,,
LEAP,LEAP INDIA LIMITED,2013,Maharashtra,leapindia.net,,
EatFit,Anvic Entertainment Limited Liability Pa Rtnership [+1],2020,Karnataka,eatfit.in,,
Fortis Healthcare,BIRDIE & BIRDIE REALTORS PRIVATE LIMITED [+9],1996,Haryana,fortishealthcare.com,,
Vistaar Financial Services,VISTAAR FINANCIAL SERVICES PRIVATE LIMITED,2010,Karnataka,vistaarfinance.com,,
Jain Irrigation Systems,"Jain Irrigation, Inc. [+4]",1963,Maharashtra,jains.com,,
Avanse Financial Services,AVANSE FINANCIAL SERVICES LIMITED [+1],1992,Maharashtra,avanse.com,,
Mobileware Tech,MOBILEWARE TECHNOLOGIES PRIVATE LIMITED [+1],2010,Maharashtra,mobilewaretech.com,,
Cashfree Payments,CASHFREE PAYMENTS INDIA PRIVATE LIMITED [+1],2015,Karnataka,cashfree.com,,
Hero Fincorp,HERO FINCORP LIMITED,1991,Delhi,herofincorp.com,,
Justdial,FYBO LLP [+4],1996,Maharashtra,justdial.com,,
CloudSEK,CLOUDSEK INFORMATION SECURITY PRIVATE LIMITED [+2],2015,Karnataka,cloudsek.com,,
ZFunds,ZFUNDS DISTRIBUTION PRIVATE LIMITED,2019,Haryana,zfunds.in,,
Asirvad Microfinance,ASIRVAD MICRO FINANCE LIMITED [+1],2009,Tamil Nadu,asirvadmicrofinance.co.in,,
Buddy4study,Smiling Star Advisory Private Limited [+1],2011,Uttar Pradesh,buddy4study.com,,
The Souled Store,THE SOULED STORE PRIVATE LIMITED,2013,Maharashtra,thesouledstore.com,,
FinBox,MOSHPIT TECHNOLOGIES PRIVATE LIMITED,2015,Karnataka,finbox.in,,
Ummeed Housing Finance,UMMEED HOUSING FINANCE PRIVATE LIMITED,2016,Haryana,ummeedhfc.com,,
Ambit,AMBIT PRIVATE LIMITED [+1],1997,Maharashtra,ambit.co,,
Mynd Solutions,MYND INTEGRATED SOLUTIONS PRIVATE LIMITED [+2],2002,Haryana,myndsolution.com,,
Vetic,PETPAI TECHNOLOGIES PRIVATE LIMITED,2022,Haryana,vetic.in,,
Two Brothers Organic Farms,TBOF FOODS PRIVATE LIMITED,2012,Maharashtra,twobrothersindiashop.com,,
TVS Credit,TVS MOTOR COMPANY LIMITED [+1],2009,Tamil Nadu,tvscredit.com,,
OmniActive,Omniactive Health Technologies Limited [+2],2005,New Jersey [+1],omniactives.com,,
Greaves Electric Mobility,GREAVES COTTON LIMITED [+1],2008,Karnataka [+1],greaveselectricmobility.com,,
ShareChat,MOHALLA INTERNET PRIVATE LIMITED [+2],2015,Karnataka,sharechat.com,,
Finova Capital,FINOVA CAPITAL PRIVATE LIMITED,2015,Rajasthan,finova.in,,
Gameberry Labs,GAMEBERRY LABS PRIVATE LIMITED,2017,Karnataka,gameberrylabs.com,,
HomeLane,HOMEVISTA DECOR AND FURNISHINGS PRIVATE LIMITED,2014,Karnataka,homelane.com,,
PlatinumRx,AFFORIS HEALTH TECHNOLOGIES PRIVATE LIMITED,2023,Karnataka,platinumrx.in,,
IIMJobs,Info Edge (India) Limited [+1],2008,Delhi,iimjobs.com,,
Reliance Retail,RELIANCE BRANDS LUXURY FASHION PRIVATE LIMITED [+6],2006,Maharashtra,relianceretail.com,,
myHQ,MYHQ ANAROCK PRIVATE LIMITED [+1],2016,Delhi,myhq.in,,
Pidge,PIDGE TECHNOLOGIES PRIVATE LIMITED,2019,Haryana,pidge.in,,
NxtWave,DISRUPTIVE TECHNOLOGIES PRIVATE LIMITED [+1],2020,Telangana,ccbp.in,,
Amar Chitra Katha,AMAR CHITRA KATHA PRIVATE LIMITED,1980,Karnataka,amarchitrakatha.com,,
Mindgate,MINDGATE SOLUTIONS PRIVATE LIMITED,2008,Maharashtra,mindgate.solutions,,
Lumina Datamatics,LUMINA DATAMATICS LIMITED,1975,Maharashtra,luminadatamatics.com,,
KRYFS,Diago 901 Property Llp [+5],1993,Maharashtra,kryfs.com,,
Ginger Hotels,ROOTS CORPORATION LIMITED,2003,Maharashtra,gingerhotels.com,,
DriveU,DRIVEU MOBILITY SOLUTIONS PRIVATE LIMITED,2015,Karnataka,driveu.in,,
Jar,CHANGEJAR TECHNOLOGIES PRIVATE LIMITED,2021,Karnataka,myjar.app,,
Deconstruct,BAYPURE LIFESTYLE PRIVATE LIMITED,2020,Karnataka,thedeconstruct.in,,
LEAD School,LEADERSHIP BOULEVARD PRIVATE LIMITED,2012,Maharashtra,leadschool.in,,
goSTOPS,GOSTOPS HOSPITALITY PRIVATE LIMITED,2014,Delhi,gostops.com,home,
Subway,N V SUBWAY LIMITED [+3],1965,Maharashtra,subway.com,,
Welspun,Welspun Innovative Products Limited [+43],1985,Maharashtra,welspun.com,,
Naaptol,CINEMA 24X7 PRIVATE LIMITED [+1],2008,Maharashtra,naaptol.com,,
Udaan,TRUSTROOT INTERNET PRIVATE LIMITED [+4],2016,Karnataka,udaan.com,,
Table Space,TABLESPACE CONSTRUCTIONS PRIVATE LIMITED [+3],2017,Karnataka,tablespace.com,,
Home Credit,Home Credit India Finance Private Limited,2012,Haryana,homecredit.co.in,,
Qure.ai,QURE.AI TECHNOLOGIES LIMITED [+1],2016,Maharashtra [+1],qure.ai,,
Spotdraft Legal,DRAFTSPOTTING TECHNOLOGIES PRIVATE LIMITED [+1],2017,New York [+1],spotdraft.com,,
Assembly,DISMANTLE GOODS LLP [+1],2018,Haryana,assemblytravel.com,,
Setu,BROKENTUSK TECHNOLOGIES PRIVATE LIMITED [+3],2018,Karnataka,setu.co,,
Windo,Rare Bits Technology Private Limited,2020,Telangana,getwindo.com,,
Clari5,CUSTOMERVPS SOFTWARE PRIVATE LIMITED [+1],2006,Karnataka,clari5.com,,
CJDarcl,CJDARCL LOGISTICS LIMITED,1975,Haryana,cjdarcl.com,,
Branch,Branch International Inc. [+1],2015,Maharashtra,branchapp.in,,
Vested Finance,VESTED SERVICES PRIVATE LIMITED [+1],2015,California [+1],vestedfinance.com,,
Atomicwork,Atomicwork Inc [+2],2022,California [+1],atomicwork.com,,
Kissht,ONEMI TECHNOLOGY SOLUTIONS LIMITED [+1],2015,Maharashtra,kissht.com,,
Pocket Aces,POCKET ACES PICTURES PRIVATE LIMITED,2013,Maharashtra,pocketaces.in,,
Accops,Highleaf Consulting LLP [+1],2012,Maharashtra,accops.com,,
DocsApp,PHASORZ TECHNOLOGIES PRIVATE LIMITED,2012,Karnataka,docsapp.in,,
Aftershoot,AFTERSHTOOT PRIVATE LIMITED,2020,Delaware [+1],aftershoot.com,,
Smart Joules,SMART JOULES PRIVATE LIMITED,2014,Delhi,smartjoules.co.in,,
India TV,INDEPENDENT MEDIA PRIVATE LIMITED [+5],2004,Uttar Pradesh,indiatvnews.com,,
Primebook,FLOYDWIZ TECHNOLOGIES PRIVATE LIMITED,2017,Delhi,primebook.in,,
Redcliffe Labs,"REDCLIFFE LIFETECH, INC. [+3]",2018,Uttar Pradesh,redcliffelabs.com,,
Mettl,INDUSLYNK TRAINING SERVICES PRIVATE LIMITED,2010,Haryana,mettl.com,,
InsuranceDekho,GIRNAR INSURANCE BROKERS PRIVATE LIMITED,2016,Haryana,insurancedekho.com,,
FabHotels,TRAVELSTACK TECH LIMITED,2014,Haryana,fabhotels.com,,
The Good Bug,SEVEN TURNS PRIVATE LIMITED,2021,Maharashtra,thegoodbug.com,,
Decentro,Decentro Tech Private Limited [+3],2020,Haryana,decentro.tech,,
Cavinkare,CAVINKARE PRIVATE LIMITED [+1],1983,Tamil Nadu,cavinkare.com,,
DPDzero,"VIPATRA, INC. [+2]",2022,Karnataka,dpdzero.com,,
Thomas Cook,THOMAS COOK (INDIA) LIMITED [+1],1881,Maharashtra,thomascook.in,,
Atomberg,ATOMBERG INNOVATION PRIVATE LIMITED [+1],2012,Maharashtra,atomberg.com,,
Snap-E Cabs,EC WHEELS INDIA PRIVATE LIMITED [+1],2021,West Bengal,snapecabs.com,,
Capital Foods,Capital Foods Private Limited,1996,Maharashtra,capitalfoods.co.in,,
Tata Play,TATA PLAY BROADBAND PRIVATE LIMITED [+1],2001,Maharashtra,tataplay.com,,
Elearnmarkets,NSE ACADEMY LIMITED [+1],2006,West Bengal,elearnmarkets.com,,
Dice,DICE ENTERPRISES PRIVATE LIMITED [+1],2018,Maharashtra,dice.tech,,
sugar.fit,HEALTHFACE PRIVATE LIMITED [+3],2021,Karnataka,sugarfit.com,,
Zluri,"ZLURI, INC. [+1]",2021,California [+1],zluri.com,,
API Holdings,API Holdings Limited,2012,Maharashtra,apiholdings.in,,
Equirus Capital,EQUIRUS CAPITAL PRIVATE LIMITED [+1],2007,Maharashtra [+1],equirus.com,,
Azure Power,AZURE POWER SATURN PRIVATE LIMITED [+4],2008,Delhi,azurepower.com,,
HexaHealth,HEXA HEALTH CARE PRIVATE LIMITED [+1],2021,Haryana,hexahealth.com,,
FS Life,FABLE STREET LIFESTYLE SOLUTIONS PRIVATE LIMITED,2015,Haryana,fslife.co,,
Oliva Clinics,SREYAS HOLISTIC REMEDIES PRIVATE LIMITED,2009,Telangana,olivaclinic.com,,
Sahyadri Hospitals,ECP III VENTURES PTE LTD [+2],1994,Maharashtra,sahyadrihospital.com,,
DriveX,DRIVEX MOBILITY PRIVATE LIMITED,2020,Karnataka,drivex.in,,
BookMyShow,BOOKMYSHOW LIVE PRIVATE LIMITED [+2],1999,Maharashtra,in.bookmyshow.com,,
Nivara Home Finance,NIVARA HOME FINANCE LIMITED,2014,Karnataka,nivarahousing.com,,
WickedGud,100PERCENT NOURISHMENT PRIVATE LIMITED,2021,Maharashtra,wickedgud.com,,
Innovist,ONESTO LABS PRIVATE LIMITED,2019,Haryana,innovist.com,,
Stimuler,STIMULER PRIVATE LIMITED,2022,Karnataka,stimuler.tech,,
Statcon Energiaa,STATCON ENERGIAA PRIVATE LIMITED,1991,Uttar Pradesh,energiaa.in,,
DMI Finance,DREAM MACHINE DIGITAL LTD [+4],2008,Delhi,dmifinance.in,,
Tessolve Semiconductor,TESSOLVE SEMICONDUCTOR PRIVATE LIMITED,2004,Karnataka,tessolve.com,,
Sri Mandir,FIRSTPRINCIPLE APPSFORBHARAT PRIVATE,2021,Karnataka,srimandir.com,,
JSW One MSME,JSW ONE PLATFORMS LIMITED [+1],2020,Maharashtra,jswonemsme.com,,
TSSPDCL,SOUTHERN POWER DISTRIBUTION COMPANY OF TELANGANA LIMITED,2014,Telangana,tsspthernpower.com,,
SuperBottoms,NAVASHYA CONSUMER PRODUCTS PRIVATE LIMITED,2015,Maharashtra,superbottoms.com,,
Tata CLIQ,TATA UNISTORE LIMITED,2016,Maharashtra,tatacliq.com,,
ImmunoACT,IMMUNOADOPTIVE CELL THERAPY PRIVATE LIMITED,2018,Maharashtra,immunoact.com,,
Sukino,SUKINO HEALTHCARE SOLUTIONS PRIVATE LIMITED,2015,Karnataka,sukino.com,,
The ePlane,UBIFLY TECHNOLOGIES PRIVATE LIMITED,2019,Tamil Nadu,eplane.ai,,
Air India,TATA SONS PRIVATE LIMITED [+4],1932,Delhi,airindia.com,,
Srichakra,SRICHAKRA POLYPLAST (INDIA) PRIVATE LIMITED,2010,Telangana,srichakra.in,,
TeamLease Edtech,TEAMLEASE DIGITAL PRIVATE LIMITED [+3],2012,Maharashtra,teamleaseedtech.com,,
HealthKart,BRIGHT LIFECARE PRIVATE LIMITED,2011,Haryana,healthkart.com,,
Kaar Technologies,KAAR TECHNOLOGIES INDIA PRIVATE LIMITED [+1],2005,Tamil Nadu,kaartech.com,,
Beyond Snacks,DR JACKFRUIT INDIA PRIVATE LIMITED,2018,Kerala,beyondsback.in,,
Aisle,AISLE NETWORK PRIVATE LIMITED,2014,Karnataka,aisle.co,,
Candere,CANDERE LIFESTYLE JEWELLERY PRIVATE LIMITED,2012,Maharashtra,candere.com,,
