Labels,Summary
,In Investors data cardportfolio count  not coming from backend
,Same query gives different suggestions and applied filter everytime
,In most cases one fixed filter is extra applied ie Private Equity Funding
,In cases where we say Top companies there is no mapping of filters to any relevant metric
,Even if I write simplistic querysuggestions language is completely irrelevant in every other case
,When I type reportsdocumentnews or key development it lands on Overview Tab
,In many cases if query has 3 filter combinationsit applied only 2. Not all keywords are considered
,In many cases wrong filters are getting applied (refer below usecases)
,Sometimes simplistic queries are not giving any suggestion in dropdown - no results
,Many cases are there where wrong filters are getting applied and that too with empty values
,Currency handling
,Reports of <Company>
,Documents of <Company>
,News for <Company>
,Key Developments for Swiggy
,Companies in fintech in India
,Delhi companies with annual founded in 2016 with revenue > 50 M
,unicorn companies founded in 2018 to 2021
,companies with post money valuation > 20 cr founded after 2015
,public companies in Pune with CAGR > 20
,private companies with CAGR > 20 founded in 2019
,private companies with stage B
,Non-operating companies in Bangalore
,give me top companies in Delhi
,list of companies funded recently
,display companies with high profit margin
,give unicorn companies from Chennai
,companies funded by family office
,companies in finance sector with gross margin > 20%
,Display companies in Mumbai with Debt to EBITDA ratio > 10 founded in 2012
,companies whose last funding was > 5M
,companies funded by Bangalore based investors
